id,tweet,label,model1_fake,model1_real,model2_fake,model2_real,username_real,username_fake,domain_real,domain_fake
726,#IndiaFightsCorona #CoronaVirusUpdate On a steady march India conducts a total of nearly 3.6 crore tests. Tests Per Million (TPM) scale a new peak of 26016. https://t.co/HDMcIoF8Zn https://t.co/l7YUwUo3Jq,real,0.094215508,0.905784492,0,1,0,0,1,0
727,Of the 2159 people who left managed isolation facilities between June 9-16 1313 people have been contacted and have tested negative for COVID-19; 800 of those were tested before leaving managed isolation and the remaining 513 were tested after departure from the facility.,real,0.111698172,0.888301828,0,1,0,0,0,0
728,And Godd Tweets Too https://t.co/Yv0Iax9qDx #donaldtrump #politics #2020presidentialelection #pandemic,fake,0.820882594,0.179117406,0.604537094,0.395462906,0,0,0,1
729,"Mycoplasma pneumonia can be treated with quinolones. 
The first quinolone discovered was chloroquine. 
Mycoplasma pneumonia is a rare but important cause of transverse myelitis.

#COVID19 

https://t.co/T2Yq3fZO9i",fake,0.817060805,0.182939195,0.604537094,0.395462906,0,0,0,0
730,A new report in @CDCMMWR shows that the rate of #COVID19 among American Indian and Alaska Native people was 3.5 times that of non-Hispanic white persons in the first 6 months of the pandemic in 23 states. Learn more: https://t.co/q1mmzSNE6v. https://t.co/fqOezG7jGx,real,0.291449913,0.708550087,0,1,1,0,0.994818653,0.005181347
731,"Italy finds home remedy for Covid’19 / 500gms aspirin dissolved with lemon juice boiled with honey, it is taken hot.",fake,0.80267377,0.19732623,0.604537094,0.395462906,0,0,0,0
732,The second case is a woman in her 30s who arrived in New Zealand on July 28 from Los Angeles. She has been staying at the Rydges in Auckland and tested positive for COVID-19 as part of routine testing around day three of her stay in managed isolation.,real,0.058883863,0.941116137,0,1,0,0,0,0
733,For more information on symptoms of COVID-19 and what to watch for visit: https://t.co/SNXT5i8Tf3.,real,0.228430514,0.771569486,0.859564165,0.140435835,0,0,0.994818653,0.005181347
734,Q: What does social distancing mean? A: Keeping at least 2 metres distance from &amp; avoiding physical contact with others Some measures taken to help facilitate this are closure of schools/offices &amp; cancellation of social/religious events For more FAQs https://t.co/dOci2iQS2E https://t.co/IZacB3xEtD,real,0.063922669,0.936077331,0,1,0,0,1,0
735,"NEWS! People being sent so far for Covid-19 tests, they have to quarantine for 14 days upon return https://t.co/XxIAKbmR3r https://t.co/BAd83q10AL",fake,0.441228329,0.558771671,1,0,0,0,0,1
736,Hindus cast their idols in the sea because they did not defend them against the coronavirus.,fake,0.817347345,0.182652655,0.894356006,0.105643994,0,0,0,0
737,Says the state “health secretary says don't go to hospitals or clinics now the tourism secretary says don't recreate.”,fake,0.638658027,0.361341973,0.604537094,0.395462906,0,0,0,0
738,Fenugreek seed tape can cure COVID-19,fake,0.820819406,0.179180594,0.859564165,0.140435835,0,0,0,0
739,A Muslim woman is shouting at doctors who have come for coronavirus inspection at one of the places in India.,fake,0.917296947,0.082703053,1,0,0,0,0,0
740,Care home staff in #coronavirus hotspots are waiting over a week for test results prompting concerns that the system cannot cope with increased demand https://t.co/19S0VfUIJC,real,0.227103902,0.772896098,0.166666667,0.833333333,0,0,1,0
741,Acc to @WHO prolonged use of #facemasks may be uncomfortable but it does not lead to CO2 intoxication or O2 deficiency. Do ensure that your #facemask fits well &amp; allows you to breathe normally. Do not re-use a #MedicalMask &amp; always change your #mask as soon as it gets damp. https://t.co/tkBJJSoj0x,real,0.18344334,0.81655666,0,1,0.785714286,0.214285714,0.838903171,0.161096829
742,As at 8:35 pm 26th March there are 65 confirmed cases 3 discharged 1 death For a breakdown of cases by states in real time please see https://t.co/zQrpNeOfet Currently; Lagos- 44 FCT- 11 Ogun- 3 Ekiti- 1 Oyo- 1 Edo- 1 Bauchi- 2 Osun-1 Rivers-1,real,0.042823576,0.957176424,0,1,0,0,1,0
743,_The novel coronavirus was made in a lab and is now spread as a way to force vaccinate people._,fake,0.715669658,0.284330342,1,0,0,0,0,0
744,The experts at Nanavati Hospital are giving four common treatments to all patients: Vitamin C dry ginger turmeric and steam.,fake,0.752129328,0.247870672,0.604537094,0.395462906,0,0,0,0
745,A claim that the novel coronavirus was never detected in the major Chinese cities of Beijing and Shanghai has been shared repeatedly on Facebook Twitter and Instagram.,fake,0.947773151,0.052226849,0.894356006,0.105643994,0,0,0,0
746,"Weaponizing Coronaviruses with Pentagon Funding at Chinese Military Lab. Director of Center for Emerging Infectious Diseases at Wuhan Institute of Virology, collects bat viruses &amp; uses genetic engineering to make them more lethal &amp; able to infect humans..
https://t.co/PpLcpPYaIu https://t.co/jsNqdmSdfD",fake,0.738112718,0.261887282,0,1,0,0,0,0
747,The COVAX Facility is part of COVAX the vaccines pillar of the Access to #COVID19 Tools (ACT) Accelerator which is co-led by the @CEPIvaccines @gavi and WHO. 👉🏼 https://t.co/6KyDZ6TWWE https://t.co/n222K5z6hY,real,0.185471638,0.814528362,0,1,1,0,1,0
748,_An image has been shared thousands of times in multiple posts on Facebook alongside a claim that it shows a medicine created by U.S. scientists that can cure the novel coronavirus._,fake,0.98904859,0.01095141,0.894356006,0.105643994,0,0,0,0
749,RT @SecAzar: .@HHSGov is providing $225 million for #COVID19 testing in rural communities. Further expanding testing capacity is a crucial…,real,0.104413933,0.895586067,0,1,1,0,0,0
750,HCPs: It’s important to have in-person newborn visits to assess health of mom and baby. Talk with parents about the increased stress of having a new baby during the COVID-19 pandemic. Know the symptoms of #COVID19 in children. https://t.co/p8MDGBWNf7 https://t.co/rM95TdGJ56,real,0.399664,0.600336,0.859564165,0.140435835,0,0,1,0
751,Quinine found in tonic water along with 50-100mg of zinc daily will kill COVID-19. Hydroxychloroquine is the synthetic version of Quinine. Drink some fresh squeezed lemon juice with your tonic water. You'll be GOLDEN.,fake,0.829354083,0.170645917,0.604537094,0.395462906,0,0,0,0
752,Australia appears to be heading for its lowest daily increase in #coronavirus cases in three months as a state leader said infection spikes in Europe served as a warning about the dangers of exiting lockdown too soon https://t.co/FHd1mk3hcw,real,0.460219547,0.539780453,1,0,0,0,1,0
753,Lockdown in South Africa has collapsed. Guys are out on the streets looting shops because of no employment and no money to buy food even police cannot Control the crowds..,fake,0.78657944,0.21342056,0.604537094,0.395462906,0,0,0,0
754,RT @Surgeon_General: We all have a role to play in preventing the spread of #COVID19. #COVIDStopsWithMe https://t.co/PjvKyJNMaR,real,0.197346099,0.802653901,0,1,1,0,0.838903171,0.161096829
755,Over the next week we are projecting 2418 arrivals and 2762 departures from managed isolation. This gives a net reduction of 344 people in managed isolation over those 7 days.,real,0.182935117,0.817064883,0.604537094,0.395462906,0,0,0,0
756,Arizona has 1300 new #COVID19 cases each day. https://t.co/pDayJIjUbm,real,0.144405515,0.855594485,0,1,0,0,1,0
757,Poland stands up against compulsory vaccination.,fake,0.610598681,0.389401319,0.604537094,0.395462906,0,0,0,0
758,Wuhan has imposed a second lockdown after a resurgence of COVID-19 cases.,fake,0.469956258,0.530043742,1,0,0,0,0,0
759,Hydroxychloroquine cures! People shouldn't have to be in fear of their lives of this virus!,fake,0.863551082,0.136448918,0.604537094,0.395462906,0,0,0,0
760,"Says the Asian, Hong Kong, swine and bird flus each ???killed more people than coronavirus.??�",fake,0.875903781,0.124096219,0.894356006,0.105643994,0,0,0,0
761,#COVID19 mortality rate in Black Americans is 4x that of white double what the CDC reports. https://t.co/fxqfX4B15A https://t.co/46yvhmkE0b,real,0.516036574,0.483963426,0.859564165,0.140435835,0,0,1,0
762,#IndiaFightsCorona: India crosses another landmark records highest ever tests in a single day More than 10.5 lakh #COVID tests conducted in last 24 hours All State/UTs conducting more than 140 tests/day/million as advised by @WHO Details: https://t.co/rJpGv1chGo @ICMRDELHI https://t.co/OqqMjpbf4u,real,0.097449389,0.902550611,0,1,0.888002774,0.111997226,1,0
763,#PublicHealth Workers: Is it difficult to stay on top of the latest #COVID19 research? CDC has launched the “COVID-19 Science Update” a series of summaries of new COVID-19 studies on many topics. Access the summaries here: https://t.co/jCs6fCR0HA. https://t.co/NfjFgMhLGj,real,0.192841471,0.807158529,0.859564165,0.140435835,0,0,0.994818653,0.005181347
764,304 new cases of #COVID19Nigeria; FCT-90 Lagos-59 Ondo-39 Taraba-18 Rivers-17 Borno-15 Adamawa-12 Oyo-11 Delta-9 Edo-6 Bauchi-4 Kwara-4 Ogun-4 Osun-4 Bayelsa-3 Plateau-3 Niger-3 Nasarawa-2 Kano-1 44433 confirmed 31851 discharged 910 deaths https://t.co/waSTKebCfs,real,0.172227073,0.827772927,0,1,0,0,0.838903171,0.161096829
765,A karaoke night at a Scottish pub has been linked to an outbreak of coronavirus cases https://t.co/10kQt4KhJU,real,0.587886513,0.412113487,1,0,0,0,1,0
766,COVID-19 Update There are two new cases of COVID-19 to report in managed isolation facilities in New Zealand today. ​ ​ It has been 96 days since the last case of COVID-19 was acquired locally from an unknown source.,real,0.019965519,0.980034481,0,1,0,0,0,0
767,Our discharges today include 100 community recoveries managed in Oyo State in line with new case management guidelines. A breakdown of cases by state can be found via https://t.co/zQrpNeOfet #TakeResponsibility https://t.co/vLklv1BIVa,real,0.046645104,0.953354896,0,1,0,0,1,0
768,One can get free masks from the government to fight coronavirus by filling this form in the web link.,fake,0.919763051,0.080236949,0.894356006,0.105643994,0,0,0,0
769,CDC Joins Forces With Mosquito Joe for Targeted Virus Control https://t.co/JzxDoRNyNP #coronavirus #covid19 #lockdown #cdc #pesticides,fake,0.840765898,0.159234102,0,1,0,0,0,1
770,@kaelaishere Yup. And yet we can't pull the negative numbers or the totals go down. We're still holding out hope all numbers will show up.,real,0.469092632,0.530907368,0,1,0,0,0,0
771,14 new cases of #COVID19 have been confirmed in Nigeria: 2 in FCT 12 in Lagos Of the 14 6 were detected on a vessel 3 are returning travellers into Nigeria &amp; 1 is close contact of a confirmed case As at 7:35 pm 26th March there are 65 confirmed cases 3 discharged 1 death https://t.co/123vN6oNEB,real,0.022030285,0.977969715,0,1,0,0,0.838903171,0.161096829
772,This year's list considered COVID-specific metrics including social distancing and surge capacity. https://t.co/bIoT2d942M https://t.co/7SlnyIno5l,real,0.302888682,0.697111318,0.604537094,0.395462906,0,0,1,0
773,The World Bank documented the existence of COVID-19 test kits since 2017.,fake,0.739280252,0.260719748,0.859564165,0.140435835,0,0,0,0
774,Boiled garlic water for treating coronavirus.,fake,0.933774075,0.066225925,1,0,0,0,0,0
775,Staff of Gold Coast Hospital in Australia has gifted a volleyball to Tom Hanks in quarantine.,fake,0.641817637,0.358182363,0.604537094,0.395462906,0,0,0,0
776,Our daily update is published. We’ve now tracked 25.4 million tests up 466k from yesterday. The 7-day average is still below the minimum daily tests recommended by @HarvardGH. For details see: https://t.co/PZrmH4bl5Y https://t.co/7nMyUSiraw,real,0.030439508,0.969560492,0,1,1,0,1,0
777,Currently most cases of #COVID19 in the US are in California and Washington State. However many other communities are also dealing with cases of COVID-19. See CDC recommendations for preventing spread of COVID-19 in communities. https://t.co/qbIZmiuPwQ https://t.co/3v187R14YN,real,0.050956283,0.949043717,0,1,0,0,1,0
778,They are reluctant steps but they are absolutely necessary. Cabinet Office Minister Michael Gove confirms that pubs bars and restaurants throughout England will face a 10pm curfew and there will be table service only. #KayBurley Follow live updates: https://t.co/yXPRulkCKq https://t.co/1DOHcdcEsl,real,0.163921833,0.836078167,0.604537094,0.395462906,0,0,1,0
779,Michigan continues to be a real trouble spot and now has the third highest number of confirmed cases (after NY and NJ) crossing 10000 total today. (We don't know nearly enough about their testing regime in the state either.) https://t.co/5Vf1ymWOMH,real,0.114182437,0.885817563,0,1,0,0,0.838903171,0.161096829
780,Arizona put out a somewhat encouraging set of numbers. Unclear if this is the beginning of a real downward trend or just some bumps on an upward trajectory. https://t.co/1Dcwe1qEra,real,0.314120928,0.685879072,0,1,0,0,0.838903171,0.161096829
781,Children under 18 of COVID-19 patients were most likely to get infected from their parent finds a new @CDCgov study. Learn more: https://t.co/pN20Dpfd22. https://t.co/f3RGDWBSta,real,0.152679848,0.847320152,0,1,1,0,0.994818653,0.005181347
782,NEWS! Russian Covid vaccine to be tested on Salisbury door handles https://t.co/8Lo8K7esAa https://t.co/LwnBlIs4k6,fake,0.769091908,0.230908092,0.604537094,0.395462906,0,0,0,1
783,With 57118 new infections in the last 24 hours India’s COVID-19 tally stands at 1695988. India’s COVID-19 case fatality rate now stands at 2.18% which is lowest in the world said Union Health Minister Dr Harsh Vardhan. #Covid_19 #CoronavirusFacts https://t.co/b0HuQ5uu0o,fake,0.683261929,0.316738071,0.859564165,0.140435835,0,0,0.838903171,0.161096829
