class0_pred,class1_pred,username_real,username_fake,domain_real,domain_fake,label
0.8809306125,0.1190693875,0.0,0.0,0.8389031709999999,0.161096829,1
0.9703973395000001,0.0296026605,0.5,0.0,0.0,0.0,0
0.018766216999999998,0.981233783,0.0,0.0,0.0,1.0,1
0.8222737145,0.1777262855,0.0,0.0,0.0,1.0,1
0.3731556525,0.6268443475,0.0,0.0,0.0,0.0,0
0.8921748924999999,0.1078251075,0.0,0.0,0.0,0.0,1
0.145562793,0.854437207,0.0,0.0,0.0,0.0,1
0.8654978965,0.1345021035,1.0,0.0,0.9948186529999999,0.005181347,0
0.9303852415,0.0696147585,0.0,0.0,0.8389031709999999,0.161096829,0
0.7349461535,0.26505384649999997,0.0,0.0,1.0,0.0,0
0.861877585,0.138122415,0.0,0.0,1.0,0.0,0
0.6132647929999999,0.38673520699999997,0.0,0.0,0.8389031709999999,0.161096829,0
0.06015314150000001,0.9398468584999999,0.0,0.0,0.0,1.0,1
0.5374703009999999,0.462529699,0.0,0.0,1.0,0.0,0
0.865435497,0.134564503,0.0,0.0,0.8389031709999999,0.161096829,0
0.987983957,0.012016043,0.9741087970000001,0.025891202999999998,1.0,0.0,0
0.9903566239999999,0.009643376,0.0,0.0,1.0,0.0,0
0.06171055,0.9382894500000001,0.0,0.0,0.0,0.0,1
0.038470042,0.961529958,0.0,0.0,0.0,0.0,1
0.9596191675,0.0403808325,0.9766271129999999,0.023372887000000002,0.8389031709999999,0.161096829,0
0.723541204,0.276458796,0.0,0.0,0.8389031709999999,0.161096829,0
0.8868182345,0.1131817655,0.0,0.0,1.0,0.0,0
0.3048191495,0.6951808505,0.0,0.0,0.0,0.0,1
0.121248201,0.878751799,0.0,0.0,0.0,0.0,1
0.05481633699999999,0.9451836630000001,0.0,0.0,0.0,0.0,1
0.993902369,0.006097631,0.0,0.0,0.0,0.0,0
0.9884949405,0.0115050595,0.0,0.0,1.0,0.0,0
0.51539797,0.48460203,0.0,0.0,1.0,0.0,0
0.979879584,0.020120416000000002,0.962962963,0.037037037,0.0,0.0,0
0.854586518,0.14541348199999998,1.0,0.0,0.0,0.0,0
0.9420885155,0.0579114845,1.0,0.0,0.0,0.0,0
0.0568666785,0.9431333215,0.0,0.0,0.0,0.0,1
0.115672048,0.884327952,0.0,0.0,0.0,0.0,1
0.399860734,0.600139266,0.0,0.0,0.0,0.0,1
0.33369532150000003,0.6663046785,0.0,0.0,0.0,0.0,1
0.2730422085,0.7269577915000001,0.0,0.0,0.0,0.0,1
0.9907937984999999,0.0092062015,0.962962963,0.037037037,0.0,0.0,0
0.22718386699999998,0.772816133,0.0,0.0,0.0,0.0,1
0.72990643,0.27009357,0.0,0.0,0.8389031709999999,0.161096829,1
0.005449439499999999,0.9945505605,0.0,0.0,0.0,0.0,1
0.49451632900000003,0.505483671,0.0,0.0,1.0,0.0,0
0.339029191,0.6609708089999999,0.0,0.0,1.0,0.0,0
0.3367981895,0.6632018104999999,0.0,0.0,0.0,0.0,1
0.2448858155,0.7551141845,0.0,0.0,0.0,0.0,1
0.923128058,0.076871942,0.0,0.0,0.8389031709999999,0.161096829,0
0.4006033355,0.5993966645,0.0,0.0,1.0,0.0,0
0.40745641850000003,0.5925435815,0.0,0.0,0.0,0.0,0
0.053284964500000004,0.9467150355,0.0,0.0,0.0,0.0,1
0.395117292,0.604882708,0.0,0.0,0.0,0.0,1
0.057657918499999995,0.9423420815,0.0,0.0,1.0,0.0,0
0.2507922205,0.7492077795000001,0.0,0.0,0.0,0.0,1
0.945285911,0.054714089,0.0,0.0,0.0,0.0,0
0.3833618835,0.6166381165,0.0,0.0,0.0,0.0,1
0.9970173395,0.0029826605,0.0,0.0,0.8389031709999999,0.161096829,0
0.058242303499999995,0.9417576965,0.0,0.0,0.0,0.0,1
0.979947504,0.020052496,0.0,0.0,1.0,0.0,0
0.0548462045,0.9451537955,0.0,0.0,0.0,0.0,1
0.26059438199999996,0.7394056179999999,0.0,0.0,0.0,0.0,1
0.9639229665,0.0360770335,0.0,0.0,0.8389031709999999,0.161096829,0
0.800984717,0.19901528300000002,0.0,0.0,0.9948186529999999,0.005181347,0
0.775216903,0.224783097,0.0,0.0,0.0,0.0,0
0.0954374815,0.9045625185,0.0,0.0,0.0,0.0,1
0.3002078765,0.6997921235,0.0,0.0,0.8389031709999999,0.161096829,1
0.0220046065,0.9779953935000001,0.0,0.0,0.0,1.0,1
0.416213904,0.583786096,0.0,0.0,0.0,1.0,1
0.9671630975000001,0.0328369025,0.0,0.0,1.0,0.0,0
0.1827148355,0.8172851645,0.0,0.0,0.0,1.0,1
0.360341969,0.639658031,0.0,0.0,0.0,0.0,1
0.7749391695,0.2250608305,0.0,0.0,1.0,0.0,0
0.0231421735,0.9768578265,0.0,0.0,0.0,0.0,1
0.9921920355,0.0078079644999999994,0.0,0.0,0.8389031709999999,0.161096829,0
0.106128831,0.8938711690000001,0.0,0.0,0.0,0.0,1
0.9795221709999999,0.020477829,0.0,0.0,0.0,0.0,0
0.1337142685,0.8662857315,0.0,0.0,0.8389031709999999,0.161096829,1
0.180667144,0.8193328559999999,0.0,0.0,0.0,0.0,1
0.931144173,0.06885582700000001,0.0,0.0,0.0,0.0,0
0.9618081755,0.0381918245,0.0,0.0,0.8389031709999999,0.161096829,0
0.404556659,0.595443341,0.0,0.0,0.0,0.0,1
0.993114272,0.006885728000000001,0.0,0.0,0.8389031709999999,0.161096829,0
0.34161144649999997,0.6583885535,0.0,0.0,0.0,0.0,1
0.1610134635,0.8389865365,0.7857142859999999,0.214285714,1.0,0.0,0
0.9371464745,0.06285352550000001,0.0,0.0,0.0,0.0,0
0.9607449125,0.0392550875,0.0,0.0,1.0,0.0,0
0.9696454325,0.0303545675,0.0,0.0,0.8389031709999999,0.161096829,0
0.0075188015,0.9924811984999999,0.0,0.0,0.0,1.0,1
0.4939775445,0.5060224555,0.0,0.0,1.0,0.0,0
0.9680029385,0.0319970615,0.0,0.0,0.9948186529999999,0.005181347,0
0.490486754,0.509513246,0.0,0.0,1.0,0.0,0
0.4327386895,0.5672613105,0.0,0.0,0.0,0.0,0
0.7986293185,0.20137068149999998,1.0,0.0,0.0,0.0,0
0.125001071,0.874998929,0.0,0.0,0.0,0.0,1
0.9929861689999999,0.007013831,0.0,0.0,0.8389031709999999,0.161096829,0
0.2192044505,0.7807955495,0.0,0.0,0.0,0.0,1
0.910954747,0.089045253,0.0,0.0,0.8389031709999999,0.161096829,0
0.8886152414999999,0.1113847585,1.0,0.0,0.0,0.0,0
0.535097811,0.464902189,0.0,0.0,1.0,0.0,0
